task_id,avg_test_score,std_test_score
168910,0.49053398058252423,0.01617435128882035
359969,0.5492374727668845,0.026142883063397133
359970,0.5515519568151146,0.01898402204978216
359959,0.5878378378378379,0.020043779694853155
359974,0.5948299319727891,0.013878884823190848
10090,0.6022222222222222,0.04276839723989124
359954,0.6495495495495496,0.024901396326279742
2073,0.6796420581655482,0.013963746339442695
190412,0.7066666666666666,0.04422166387140535
190146,0.7380392156862743,0.017953761791779745
168784,0.7620512820512821,0.018038845754903145
190410,0.7624429223744292,0.008091344815830749
359981,0.768273092369478,0.01671341933359358
359955,0.7724444444444445,0.005896221849520699
168757,0.7753333333333334,0.01857118436957884
359967,0.780015197568389,0.01692329593565357
168911,0.8093645484949834,0.0074284643250647365
359992,0.8307692307692308,0.0007634245730855491
190392,0.8492569002123141,0.010825943765589773
168350,0.8588592553472404,0.009796103407208635
190411,0.859437751004016,0.004951336548569468
359956,0.8610062893081759,0.013547584420464158
359962,0.8625592417061613,0.005739621524355427
146818,0.8985507246376812,0.014968051579545567
359982,0.9009287925696595,0.0014436191956777157
359958,0.9146118721461188,0.012471689756847175
359972,0.9172932330827066,0.006107410804639712
359953,0.9183908045977012,0.02310316234740437
359968,0.9251666666666667,0.006998015591739013
359964,0.9253918495297808,0.008270160475406218
189922,0.9255274261603375,0.00937810581050329
359963,0.9258297258297258,0.007558903811664512
359957,0.9290123456790124,0.016096796062228726
359971,0.9303797468354431,0.006830242543322591
190137,0.9393700787401573,0.00450037485550713
359980,0.9403926119330819,0.004923132856858997
359960,0.9406551059730247,0.019050800916082092
359961,0.9516666666666664,0.005374838498865705
359966,0.9536149825783973,0.005046441736174427
146820,0.9720385674931131,0.0023697865749428837
359965,0.9854166666666667,0.004370036867375647
359975,0.9901960784313726,0.0
